filename,std,ci,mos,num_ratings,count_1,count_2,count_3,count_4,count_5
static/images/500px_cc0/medium/122238161_something.jpg,0.730477130336511,0.3158819987651009,1.4782608695652173,23,15,5,3,0,0
static/images/500px_cc0/medium/130002295_Sea_view.jpg,1.3038404810405297,0.526632567336714,3.5,26,2,5,4,8,7
static/images/500px_cc0/medium/130002297_Island.jpg,1.2587357087234732,0.5580921480642822,3.8181818181818183,22,2,1,4,7,8
static/images/500px_cc0/medium/130002299_People.jpg,1.35400640077266,0.5589063725979653,2.8,25,4,9,4,4,4
static/images/500px_cc0/medium/130002301_Boats.jpg,1.3780147790146504,0.5054599017058967,3.032258064516129,31,5,7,7,6,6
static/images/500px_cc0/medium/130002303_Boat.jpg,1.293797914466653,0.5463229454197873,3.25,24,2,6,5,6,5
static/images/500px_cc0/medium/130002305_Sea.jpg,1.221205138927114,0.5414520256219246,3.590909090909091,22,2,1,7,6,6
static/images/500px_cc0/medium/130002307_IPhone.jpg,1.3969849503723908,0.5526288409637793,2.5185185185185186,27,8,7,6,2,4
static/images/500px_cc0/medium/130002537_Park.jpg,1.2503622663458174,0.5279816797922452,2.7916666666666665,24,2,11,5,2,4
static/images/500px_cc0/medium/130002571_View.jpg,1.268027892769755,0.5934553215585252,3.35,20,1,5,5,4,5
static/images/500px_cc0/medium/130002607_Sky.jpg,1.181529261597611,0.46739740913273486,3.3703703703703702,27,1,6,8,6,6
static/images/500px_cc0/medium/130002695_Sparks.jpg,1.1457782864819,0.4358307515183204,3.793103448275862,29,2,1,7,10,9
static/images/500px_cc0/medium/130002717_Shoes.jpg,1.2056963563450394,0.46752024032115136,2.75,28,5,7,8,6,2
static/images/500px_cc0/medium/130002917_Watch.jpg,1.2727922061357855,0.5140918977055544,2.5,26,6,9,6,2,3
static/images/500px_cc0/medium/130002939_Relaxing.jpg,1.4966629547095767,0.6177921038934078,3.36,25,4,4,4,5,8
static/images/500px_cc0/medium/130002959_Extreme_biker.jpg,1.234376040972246,0.5777057701145836,4.05,20,2,0,2,7,9
static/images/500px_cc0/medium/130003073_Old_plane.jpg,1.439245834257849,0.5474598366584766,3.0,29,6,5,7,5,6
static/images/500px_cc0/medium/130003187_Barman.jpg,1.2142109785351378,0.5250642010455806,2.260869565217391,23,8,6,5,3,1
static/images/500px_cc0/medium/130003227_Small_bird.jpg,1.0024600283175302,0.38131540164739164,3.8275862068965516,29,1,2,5,14,7
static/images/500px_cc0/medium/130003289_Day_at_sea.jpg,1.087114613009218,0.470103611164262,4.0,23,1,1,4,8,9
static/images/500px_cc0/medium/131139407_Free_Stock_Photos.jpg,1.0377490433255416,0.41051984910173234,3.6666666666666665,27,1,2,8,10,6
static/images/500px_cc0/medium/135558441_Pizza.jpg,1.26522350350995,0.5471236710575647,2.652173913043478,23,5,6,6,4,2
static/images/500px_cc0/medium/139228225_Sunset-PicLiberum.com_0001.jpg,1.017954755408103,0.42984459478580184,4.083333333333333,24,1,0,5,8,10
static/images/500px_cc0/medium/139228681_Leaf-PicLiberum.com_0003.jpg,1.1259690350121834,0.44541851550656886,4.037037037037037,27,1,2,4,8,12
static/images/500px_cc0/medium/139228685_Icy-PicLiberum.com_0005.jpg,1.3988244910316507,0.6202040345359612,3.6363636363636362,22,2,4,2,6,8
static/images/500px_cc0/medium/139253069_Bridge-PicLiberum_com_0007.jpg,0.92736184954957,0.3827961574788119,4.12,25,0,2,3,10,10
static/images/500px_cc0/medium/139253071_Shroom-PicLiberum_com_0008.jpg,1.141287094417552,0.48192327412184754,3.5416666666666665,24,1,4,5,9,5
static/images/500px_cc0/medium/139398055_Mermaid-PicLiberum_com_0010.jpg,1.2489995996796797,0.5155616954505731,3.32,25,2,4,9,4,6
static/images/500px_cc0/medium/139398057_Snow-PicLiberum_com_0011.jpg,1.086041978694737,0.42962389806997847,4.111111111111111,27,0,3,5,5,14
static/images/500px_cc0/medium/139933905_Tall-PicLiberum_com_0014.jpg,1.2937720641002237,0.5225658457251421,3.923076923076923,26,2,1,7,3,13
static/images/500px_cc0/medium/140186005_Buildings-PicLiberum_com_0016.jpg,1.0500305245868344,0.41537824127906897,3.888888888888889,27,1,2,4,12,8
static/images/500px_cc0/medium/146001191_Sarlos_baberpafrany_Cyrtomium_falcatum_House_holly-fern_or_Japanese_holly_fern.jpg,0.9725674505593151,0.43121225040203615,3.772727272727273,22,0,2,7,7,6
static/images/500px_cc0/medium/146064559_Viktoria.jpg,1.2800240382358208,0.5170128979051727,2.9615384615384617,26,4,6,6,7,3
static/images/500px_cc0/medium/147598739_ivy_on_fence.jpg,1.304513083861144,0.6287551799584423,3.4210526315789473,19,2,2,6,4,5
static/images/500px_cc0/medium/148674963_How_could_a_wise_man_sincerely_believe_that_the_formless_Existence_is_affected_by_forms_.jpg,1.1747340124470729,0.4744853361348662,3.5,26,2,3,6,10,5
static/images/500px_cc0/medium/149163029_Pygmy_Iris_Apro_noszirom_Iris_pumila.jpg,1.1892374507581378,0.5413343974070428,2.7142857142857144,21,4,5,6,5,1
static/images/500px_cc0/medium/151440493_Mark.jpg,1.1874342087037917,0.49014875107433253,3.08,25,3,4,9,6,3
static/images/500px_cc0/medium/154312333_Defocused_focusing.jpg,1.202450600185906,0.5331367289798279,2.727272727272727,22,4,6,5,6,1
static/images/500px_cc0/medium/159785189_Retouch_Lake.jpg,1.190238071423808,0.49130612872130164,4.4,25,2,0,2,3,18
static/images/500px_cc0/medium/160438281_Mom_picking_lavender.jpg,1.3534802665383905,0.5354189612172076,3.2962962962962963,27,2,7,7,3,8
static/images/500px_cc0/medium/162077443_Sunset.jpg,1.3188699668344828,0.5114043851936065,3.9642857142857144,28,2,2,6,3,15
static/images/500px_cc0/medium/162876571_among_the_reeds.jpg,1.3253930234714029,0.5470953509468885,3.44,25,3,3,5,8,6
static/images/500px_cc0/medium/163075841_train_yourself_to_see_god_in_everything.jpg,1.0660035817780522,0.472639510165378,2.772727272727273,22,2,7,9,2,2
static/images/500px_cc0/medium/164175291_pylon_in_the_clouds.jpg,1.3012000972647109,0.5045527250519557,2.7142857142857144,28,6,7,7,5,3
static/images/500px_cc0/medium/168899139_Giant_Universe.jpg,1.1683661091795523,0.4530450816012872,3.5714285714285716,28,1,4,9,6,8
static/images/500px_cc0/medium/170149583_1_1_=_3.jpg,1.2399795994751788,0.5362073883541423,3.0869565217391304,23,3,4,7,6,3
static/images/500px_cc0/medium/172478803_Keresztespok_Cross_Orbweaver.jpg,1.2773327473170102,0.5978101275362828,3.5,20,1,5,2,7,5
static/images/500px_cc0/medium/173224175_Bird_on_a_branch.jpg,1.4061322758574235,0.5562474024088147,3.1481481481481484,27,5,3,8,5,6
static/images/500px_cc0/medium/174489205_Keresztespok_Cross_Orbweaver.jpg,1.3959648809042255,0.5522253149216807,2.888888888888889,27,5,7,6,4,5
static/images/500px_cc0/medium/175868717_Shine_Bright_in_Midst_of_Darkness.jpg,1.1145246709540542,0.440891275865708,3.6296296296296298,27,0,6,5,9,7
static/images/500px_cc0/medium/177177433_lone_tree.jpg,1.1582480138288438,0.46782649718663927,3.6923076923076925,26,2,2,4,12,6
static/images/500px_cc0/medium/178594907_broken_wing.jpg,1.4345630047135447,0.6057628300076874,3.3333333333333335,24,4,3,4,7,6
static/images/500px_cc0/medium/179537679_coffee_and_tea_and_film.jpg,1.2159200378567407,0.49112073181040117,2.9615384615384617,26,2,10,4,7,3
static/images/500px_cc0/medium/181321917_Mark_in_the_city.jpg,1.3301243435223524,0.5261796657884688,3.0,27,3,9,5,5,5
static/images/500px_cc0/medium/194697987_Family.jpg,1.3313477278633006,0.5162427558199778,2.9285714285714284,28,4,9,4,7,4
static/images/500px_cc0/medium/194901225_Frozen_Balaton.jpg,1.3008872711759818,0.5146138651693266,3.3333333333333335,27,1,9,4,6,7
static/images/500px_cc0/medium/195782991_symmetry.jpg,1.4443523968041339,0.5833865583471272,2.3846153846153846,26,11,4,3,6,2
static/images/500px_cc0/medium/198969039_rain.jpg,1.1547005383792515,0.4766369560544077,2.6,25,3,11,7,1,3
static/images/500px_cc0/medium/199240065_MM00A-1602_RSC_LEX_ROA_H2O_D3200.jpg,1.1041792529567376,0.42000732541781716,3.1724137931034484,29,0,10,9,5,5
static/images/500px_cc0/medium/200230489_Mark.jpg,1.231745008999739,0.4776208533694355,3.0357142857142856,28,3,7,8,6,4
static/images/500px_cc0/medium/200479769_Mark.jpg,1.2730095677895725,0.550490617735317,3.4347826086956523,23,3,1,7,7,5
static/images/500px_cc0/medium/202176431_Mark.jpg,1.0635102872347455,0.4207106577854862,3.1481481481481484,27,1,6,12,4,4
static/images/500px_cc0/medium/205689063_please_be_quiet.jpg,1.269011272759076,0.5626480779274443,3.090909090909091,22,2,6,6,4,4
static/images/500px_cc0/medium/207143029_MM00A-1704_LEX_CAR_URB_G6.jpg,1.0279429296739515,0.4243139867979524,3.16,25,1,5,11,5,3
static/images/500px_cc0/medium/208819201_Let_me_never_imagine_I_am_something..jpg,1.044030650891055,0.430954671733923,3.44,25,1,4,6,11,3
static/images/500px_cc0/medium/210415495_make_a_cold_wish.jpg,1.1443442705426587,0.5073738256936262,2.5,22,5,6,7,3,1
static/images/500px_cc0/medium/211975699_rocks_to_climb.jpg,1.0206207261596574,0.4309703355039667,3.2083333333333335,24,1,5,8,8,2
static/images/500px_cc0/medium/212179907_her.jpg,1.2128538629008951,0.5121432700847519,3.0833333333333335,24,2,6,8,4,4
static/images/500px_cc0/medium/219813943_Dead_Guardian.jpg,1.0841515647660225,0.43789829372317124,3.8461538461538463,26,0,4,5,8,9
static/images/500px_cc0/medium/219870271_Balaton.jpg,1.1025333147551268,0.4655589881583375,3.4583333333333335,24,0,5,9,4,6
static/images/500px_cc0/medium/220028869_Sunset.jpg,0.9493080483968247,0.4105115838920854,4.086956521739131,23,0,1,6,6,10
static/images/500px_cc0/medium/223329847_virginia_creeper.jpg,1.1875421719907087,0.4697760372636042,3.4444444444444446,27,3,2,6,12,4
static/images/500px_cc0/medium/223460437_A_walk_in_the_park.jpg,1.0801234497346432,0.4458530468576054,3.0,25,1,8,9,4,3
static/images/500px_cc0/medium/223477547_Untitled.jpg,1.1224972160321824,0.46334407792005594,3.52,25,2,1,9,8,5
static/images/500px_cc0/medium/223545123_Untitled.jpg,1.0118347314702751,0.4486223874152029,3.5,22,1,1,10,6,4
static/images/500px_cc0/medium/223545133_Untitled.jpg,1.2335065713397968,0.49822408641045435,3.8076923076923075,26,1,4,4,7,10
static/images/500px_cc0/medium/223595995_Rocks_and_Blue.jpg,1.2825472842090009,0.5415722209121479,3.5833333333333335,24,2,3,5,7,7
static/images/500px_cc0/medium/223595997_Rocks_in_the_Beach.jpg,1.3824731042801417,0.5837671941257638,3.4583333333333335,24,3,2,8,3,8
static/images/500px_cc0/medium/223658055_Rocks.jpg,1.1220775245117836,0.4738117841481657,4.041666666666667,24,1,0,8,3,12
static/images/500px_cc0/medium/223768047_Light_and_Shadow.jpg,1.3666578295932037,0.577088989320377,2.7083333333333335,24,4,10,3,3,4
static/images/500px_cc0/medium/224938483_501_bird.jpg,1.2328534123049197,0.5205883391448447,2.9583333333333335,24,3,7,4,8,2
static/images/500px_cc0/medium/225088709_Ducks_at_the_stromy_Balaton.jpg,1.12931940514656,0.4768697621480764,2.8333333333333335,24,4,4,9,6,1
static/images/500px_cc0/medium/225428903_6_51_PM.jpg,1.3805061033726997,0.5829366024874711,2.9166666666666665,24,3,9,4,3,5
static/images/500px_cc0/medium/227480157_center_parcs-de_kempervennen.jpg,1.3006535298622317,0.5624447633624023,2.652173913043478,23,5,6,7,2,3
static/images/500px_cc0/medium/229736563_Tihany_August_20..jpg,1.019803902718557,0.411907710550659,3.0,26,2,5,12,5,2
static/images/500px_cc0/medium/231222599_Her.jpg,1.0771133460194244,0.47756530367944494,2.727272727272727,22,3,6,8,4,1
static/images/500px_cc0/medium/231554495_green_tomatoes.jpg,1.1862186242450963,0.5129593993261814,2.9565217391304346,23,3,5,7,6,2
static/images/500px_cc0/medium/232495645_The_Supreme_cannot_be_found_amongst_the_things_that_are_visible..jpg,1.3564659966250536,0.5599216438663537,2.56,25,7,6,6,3,3
static/images/500px_cc0/medium/232783277_going_home.jpg,1.2151817422372124,0.5016023699840031,2.68,25,5,6,8,4,2
static/images/500px_cc0/medium/233459315_Behind_the_believer_is_a_reality.jpg,1.4211836073673951,0.6145658773746976,3.260869565217391,23,4,2,7,4,6
static/images/500px_cc0/medium/234985111_Budapest_at_night.jpg,1.1204513623586057,0.4967803036702749,3.272727272727273,22,0,7,6,5,4
static/images/500px_cc0/medium/238116245_Bratwurst.jpg,1.3562719801759993,0.6347548257460254,3.45,20,2,2,8,1,7
static/images/500px_cc0/medium/240030093_Image_1_18_1_2_copy.jpg,1.4211836073673954,0.6145658773746976,3.260869565217391,23,4,3,4,7,5
static/images/500px_cc0/medium/241904221_f_.jpg,1.5275252316519468,0.604268856357915,2.888888888888889,27,7,5,5,4,6
static/images/500px_cc0/medium/242215175_Guy_enjoying_sunset.jpg,1.3148520748875057,0.5098464093411046,3.107142857142857,28,4,5,8,6,5
static/images/500px_cc0/medium/243189027_Cars_plugged-in_at_a_charging_pole_2_.jpg,1.285369173834303,0.5427638003964752,3.0,24,4,3,10,3,4
static/images/500px_cc0/medium/244984497_striped.jpg,1.2344267996967353,0.547314181600147,3.0,22,2,7,5,5,3
static/images/500px_cc0/medium/246333743_.jpg,1.1410496492240387,0.4513842078003176,3.925925925925926,27,1,2,6,7,11
static/images/500px_cc0/medium/246435479_IMG.jpg,1.163304067420188,0.4601877624347339,3.740740740740741,27,1,4,4,10,8
static/images/500px_cc0/medium/247698413_winter_in_the_woods.jpg,1.1974399500026853,0.46431874016146946,3.2142857142857144,28,3,3,12,5,5
static/images/500px_cc0/medium/252376423_Blackjack_in_der_aufregenden_Welt_der_Film-und_Spielhelden.jpg,1.109400392450458,0.43886417880252004,2.3333333333333335,27,6,11,7,1,2
static/images/500px_cc0/medium/252755949_It_comes.jpg,1.0961665145715702,0.4740179469311099,3.739130434782609,23,1,1,8,6,7
static/images/500px_cc0/medium/252756505_Young_apple_tree.jpg,1.0841515647660227,0.4378982937231708,2.8461538461538463,26,2,9,8,5,2
static/images/500px_cc0/medium/252756875_cornflower_seeds.jpg,1.452583904633395,0.5995971662833757,2.88,25,5,7,4,4,5
static/images/500px_cc0/medium/253118977_sunset_over_BUD.jpg,1.2985198674467195,0.5244835249979773,3.6153846153846154,26,3,1,7,7,8
static/images/500px_cc0/medium/254033919_forest_stairs.jpg,1.2824255863851848,0.5179829041949553,2.730769230769231,26,4,9,7,2,4
static/images/500px_cc0/medium/258564947_Phacelia_tanacetifolia.jpg,1.06321906614239,0.45977040182422213,3.6956521739130435,23,1,2,5,10,5
static/images/500px_cc0/medium/258577687_blossom.jpg,1.108409413786904,0.5045419160909499,3.142857142857143,21,1,5,8,4,3
static/images/500px_cc0/medium/258824099_Gilia_tricolor.jpg,1.2414207752110245,0.5504151366228949,3.272727272727273,22,2,4,6,6,4
static/images/500px_cc0/medium/258824101_Phacelia_tanacetifolia.jpg,1.311326320782405,0.5084792646219094,3.642857142857143,28,2,5,3,9,9
static/images/500px_cc0/medium/259634613_Gilia_tricolor.jpg,1.2089410496539776,0.4782411513350373,3.6666666666666665,27,2,2,7,8,8
static/images/500px_cc0/medium/260200183_bee_on_gilia_capitata.jpg,1.1773503497913638,0.4755420976579807,3.8846153846153846,26,1,3,4,8,10
static/images/500px_cc0/medium/260395273_cyanus_segetum.jpg,1.3188699668344825,0.5114043851936065,3.4642857142857144,28,3,4,5,9,7
static/images/500px_cc0/medium/260395297_cyanus_segetum.jpg,1.231745008999739,0.4776208533694355,3.4642857142857144,28,2,4,8,7,7
static/images/500px_cc0/medium/260904605_cyanus_segetum-dark_red.jpg,1.05987420637231,0.43749457000769,3.04,25,2,3,16,0,4
static/images/500px_cc0/medium/260998095_orange.jpg,1.219499687240422,0.482418009253226,3.5555555555555554,27,2,2,10,5,8
static/images/500px_cc0/medium/265472269_bee.jpg,1.1420804814403214,0.4822582920796685,4.0,24,1,2,3,8,10
static/images/500px_cc0/medium/265610567_Mystic_Albula_II.jpg,1.0561177090573832,0.42657517435476033,3.6538461538461537,26,1,2,8,9,6
static/images/500px_cc0/medium/265815759_Blue_blossom.jpg,1.0771133460194242,0.47756530367944516,3.727272727272727,22,1,1,7,7,6
static/images/500px_cc0/medium/268021827_Decksteiner_Weiher.jpg,1.2819256348686274,0.5291528947838895,3.32,25,2,6,4,8,5
static/images/500px_cc0/medium/269063663_The_sleeping_beauty_photo-manipulation.jpg,1.3452816094393218,0.5680626031855498,3.375,24,4,1,6,8,5
static/images/500px_cc0/medium/286547675_Greek_Graffiti_noRape_noGirlRape.jpg,0.9345230512584125,0.3857521562600934,1.96,25,9,10,4,2,0
static/images/500px_cc0/medium/286547725_Greek_Graffiti_noRape_noGirlRape.jpg,1.3364706678987932,0.5398121850336045,2.1153846153846154,26,12,6,3,3,2
"static/images/500px_cc0/medium/287660881_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg",1.2343760409722457,0.5777057701145834,1.95,20,9,7,2,0,2
"static/images/500px_cc0/medium/287661197_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg",1.1524071884721687,0.44685685816914544,2.0714285714285716,28,11,8,7,0,2
"static/images/500px_cc0/medium/287661253_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg",1.2434443478313961,0.5022380412028475,1.8846153846153846,26,14,6,3,1,2
"static/images/500px_cc0/medium/287661311_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg",0.9890707100936805,0.4176479321266885,1.75,24,12,8,3,0,1
static/images/500px_cc0/medium/287692485_.jpg,1.2510864843424485,0.5282874902318988,2.0,24,12,4,6,0,2
static/images/500px_cc0/medium/287755583_Human_Catastrophic_Dominion.jpg,1.0908712114635715,0.4502895048522162,2.24,25,6,11,6,0,2
static/images/500px_cc0/medium/287765245_Bring_the_Light.jpg,1.3439746300685167,0.5316586566673491,2.962962962962963,27,4,7,7,4,5
static/images/500px_cc0/medium/287765263_Bring_the_Light.jpg,1.2136335542250332,0.46164151498266515,2.4827586206896552,29,7,9,7,4,2
static/images/500px_cc0/medium/289002539_graffiti.jpg,1.0794638322992416,0.4270216700235965,3.3703703703703702,27,1,4,11,6,5
static/images/500px_cc0/medium/291131203_Ancient_Clock_wind_Tower_of_Andronikos.jpg,1.261899878892072,0.5328535862924042,2.875,24,3,7,8,2,4
static/images/500px_cc0/medium/302137879_Cherry_Blossom.jpg,1.2510864843424485,0.5282874902318986,3.5,24,2,3,6,7,6
static/images/500px_cc0/medium/302137935_Cherry_Blossom.jpg,1.2013000012992978,0.4658155117991605,3.9642857142857144,28,2,2,2,11,11
static/images/500px_cc0/medium/78781399_Nematobrycon_palmeri.jpg,1.1501092655705902,0.44596581668798674,2.7142857142857144,28,2,14,5,4,3
static/images/500px_cc0/medium/78786583_Hygrophila_polysperma.jpg,1.2414952844495792,0.49111917771517877,2.185185185185185,27,10,8,5,2,2
static/images/500px_cc0/medium/78786585_Caridina_japonica.jpg,1.3125646981983485,0.5542474631900776,3.375,24,2,4,8,3,7
static/images/500px_cc0/medium/78786593_Elsa_Victory_3D_graphics_card.jpg,1.3188699668344828,0.5114043851936065,3.4642857142857144,28,3,3,8,6,8
static/images/500px_cc0/medium/78827175_Mug_of_Cocoa.jpg,1.1970676733137326,0.5054773468398771,2.2916666666666665,24,6,11,3,2,2
static/images/500px_cc0/medium/78892111_Deventer.jpg,1.176459931750543,0.49677546075445056,2.5833333333333335,24,4,9,6,3,2
static/images/500px_cc0/medium/78892113_Valkenswaard.jpg,1.2220201853215573,0.5044251405531139,2.92,25,2,9,7,3,4
static/images/500px_cc0/medium/79030825_MM17B-0807_Rettilineo.jpg,1.2423096769056148,0.512800231052414,3.28,25,1,7,7,4,6
static/images/500px_cc0/medium/79225885_green_grasshopper.jpg,1.5240275911289034,0.5797090922501593,2.413793103448276,29,12,5,5,2,5
static/images/500px_cc0/medium/79225887_Happy_Socks.jpg,1.3625955623979795,0.5624518042627829,2.76,25,6,5,6,5,3
static/images/500px_cc0/medium/79226115_Nematobrycon_palmeri.jpg,1.1372481406154653,0.46943296032607995,2.28,25,6,11,5,1,2
static/images/500px_cc0/medium/79280207_MM00A-0808_Pellgje.jpg,1.427747014866968,0.5766794994328364,2.9615384615384617,26,5,6,5,5,5
static/images/500px_cc0/medium/80515617_Center_Parcs-De_Kempervennen.jpg,1.2089410496539779,0.47824115133503753,3.0,27,3,6,10,4,4
static/images/500px_cc0/medium/84886855_Canadian_Silver.jpg,1.0408329997330663,0.4296347462088108,3.2,25,1,5,10,6,3
static/images/500px_cc0/medium/84887859_Leipziger_Zoo.jpg,1.4714761857543484,0.5820965922520933,3.6296296296296298,27,3,3,8,0,13
static/images/500px_cc0/medium/85841635_Untitled.jpg,1.1049431980420854,0.42845224402587867,2.9642857142857144,28,2,7,13,2,4
static/images/500px_cc0/medium/85841637_j.jpg,1.307725096316589,0.5522038785427861,2.6666666666666665,24,5,7,6,3,3
static/images/aadb/medium/farm1_256_20108408355_7235405d1d_b.jpg,1.403928236326068,0.5928269018302186,2.8333333333333335,24,5,5,8,1,5
static/images/aadb/medium/farm1_257_20145308899_8fecab3706_b.jpg,1.1069310921135729,0.47867289932950097,1.9565217391304348,23,10,7,4,1,1
static/images/aadb/medium/farm1_259_19904572149_5e703aba8f_b.jpg,1.1357816691600546,0.46882763066058175,1.96,25,11,8,3,2,1
static/images/aadb/medium/farm1_259_19991817930_f00fc0becd_b.jpg,1.3289972784899775,0.5892443829024625,2.3636363636363638,22,6,9,3,1,3
static/images/aadb/medium/farm1_261_19989471851_d7e99475e8_b.jpg,1.2967414782979918,0.5237652180756687,2.8076923076923075,26,5,7,4,8,2
static/images/aadb/medium/farm1_261_20113393892_c98ea4f869_b.jpg,1.0279429296739517,0.4243139867979524,2.16,25,8,8,6,3,0
static/images/aadb/medium/farm1_261_20146436149_3e05c72bc3_b.jpg,0.9960395884000189,0.4307198171803469,1.9130434782608696,23,9,9,4,0,1
static/images/aadb/medium/farm1_262_19974619602_f352b74c03_b.jpg,1.503329637837291,0.6205439754370315,2.48,25,9,5,6,0,5
static/images/aadb/medium/farm1_262_20175426302_d85a79d75d_b.jpg,1.1671841502435294,0.4928586417386529,2.1666666666666665,24,9,6,6,2,1
static/images/aadb/medium/farm1_263_19568286334_8d2ea52ce8_b.jpg,1.2575923272422034,0.5079525337562574,2.6923076923076925,26,5,7,8,3,3
static/images/aadb/medium/farm1_263_20317768422_4a8537aff4_b.jpg,1.293218385696495,0.4919139658738123,3.6206896551724137,29,2,4,7,6,10
static/images/aadb/medium/farm1_264_20170485081_e00f7f442f_b.jpg,1.1575836902790229,0.477827062666186,3.56,25,1,4,6,8,6
static/images/aadb/medium/farm1_265_19374350573_605ed03e40_b.jpg,1.1029615662044694,0.4363170639717271,3.7037037037037037,27,1,3,6,10,7
static/images/aadb/medium/farm1_265_19975251408_eb64f15d0c_b.jpg,1.2605287804426009,0.5450935205647216,2.9565217391304346,23,3,5,9,2,4
static/images/aadb/medium/farm1_265_20088446640_8b482ec6aa_b.jpg,1.4191004734852828,0.5731870857881964,3.423076923076923,26,2,7,4,4,9
static/images/aadb/medium/farm1_268_19457890593_9683dcac05_b.jpg,1.3064825110670781,0.4969593693316181,2.7241379310344827,29,6,7,9,3,4
static/images/aadb/medium/farm1_270_19956408818_c1bf3e4a90_b.jpg,1.2523661815266247,0.5861254150675519,2.9,20,3,5,5,5,2
static/images/aadb/medium/farm1_276_19487779654_93e8643942_b.jpg,1.3754046283686456,0.5440919499017989,2.740740740740741,27,7,4,9,3,4
static/images/aadb/medium/farm1_277_19979425359_f0211ca11b_b.jpg,1.0075472768815938,0.446721436544784,2.590909090909091,22,4,5,9,4,0
static/images/aadb/medium/farm1_277_20206656421_b1e3f2f84b_b.jpg,1.2092830898502838,0.44356861844935913,2.064516129032258,31,12,11,5,0,3
static/images/aadb/medium/farm1_278_19567747883_b92c094c42_b.jpg,1.184551415235307,0.5122384440867902,3.6956521739130435,23,1,3,5,7,7
static/images/aadb/medium/farm1_279_19554444633_0e644b508a_b.jpg,1.3008872711759818,0.5146138651693268,1.6666666666666667,27,19,4,1,0,3
static/images/aadb/medium/farm1_279_19582617234_4272f2bafc_b.jpg,1.316010660280157,0.5557025653612038,2.9166666666666665,24,4,5,8,3,4
static/images/aadb/medium/farm1_279_20103076952_2e7e2c1928_b.jpg,1.2440333788202982,0.5662772048160922,1.9523809523809523,21,10,6,3,0,2
static/images/aadb/medium/farm1_280_20093792980_f50c7a0843_b.jpg,1.1688258408136973,0.4720989739680257,3.6153846153846154,26,2,2,6,10,6
static/images/aadb/medium/farm1_281_20073785960_fa8320e40d_b.jpg,1.226961606004318,0.5181004475382838,2.125,24,10,6,4,3,1
static/images/aadb/medium/farm1_283_20279460231_e5a417129d_b.jpg,1.2136451182015575,0.48010201887592985,2.3703703703703702,27,7,10,5,3,2
static/images/aadb/medium/farm1_284_19910128878_9de0648e36_b.jpg,1.350657381543832,0.5703325926616513,2.5416666666666665,24,8,3,7,4,2
static/images/aadb/medium/farm1_285_20100530039_2b24248337_b.jpg,1.1108510916334606,0.42254515712469465,1.6551724137931034,29,18,7,2,0,2
